,date,ISIN,Your Prediction
0,2019-03-07,US00037BAB80,
1,2019-03-07,US00037BAB80,
2,2019-03-07,US00037BAB80,
3,2019-03-07,US00037BAB80,
4,2019-03-07,US00037BAB80,
5,2019-03-07,US00037BAB80,
6,2019-03-07,US00037BAB80,
7,2019-03-07,US00037BAB80,
8,2019-03-07,US00037BAB80,
9,2019-03-07,US00037BAB80,
10,2019-03-07,US00037BAC63,
11,2019-03-07,US00037BAC63,
12,2019-03-07,US00037BAC63,
13,2019-03-07,US00037BAC63,
14,2019-03-07,US00037BAC63,
15,2019-03-07,US00037BAC63,
16,2019-03-07,US00037BAC63,
17,2019-03-07,US00037BAC63,
18,2019-03-07,US00037BAC63,
19,2019-03-07,US00037BAC63,
20,2019-03-07,US00037BAD47,
21,2019-03-07,US00037BAD47,
22,2019-03-07,US00037BAD47,
23,2019-03-07,US00037BAD47,
24,2019-03-07,US00037BAD47,
25,2019-03-07,US00037BAD47,
26,2019-03-07,US00037BAD47,
27,2019-03-07,US00037BAD47,
28,2019-03-07,US00037BAD47,
29,2019-03-07,US00037BAD47,
30,2019-03-07,US00037BAE20,
31,2019-03-07,US00037BAE20,
32,2019-03-07,US00037BAE20,
33,2019-03-07,US00037BAE20,
34,2019-03-07,US00037BAE20,
35,2019-03-07,US00037BAE20,
36,2019-03-07,US00037BAE20,
37,2019-03-07,US00037BAE20,
38,2019-03-07,US00037BAE20,
39,2019-03-07,US00037BAE20,
40,2019-03-07,US00037BAF94,
41,2019-03-07,US00037BAF94,
42,2019-03-07,US00037BAF94,
43,2019-03-07,US00037BAF94,
44,2019-03-07,US00037BAF94,
45,2019-03-07,US00037BAF94,
46,2019-03-07,US00037BAF94,
47,2019-03-07,US00037BAF94,
48,2019-03-07,US00037BAF94,
49,2019-03-07,US00037BAF94,
50,2019-03-07,US001055AJ19,
51,2019-03-07,US001055AJ19,
52,2019-03-07,US001055AJ19,
53,2019-03-07,US001055AJ19,
54,2019-03-07,US001055AJ19,
55,2019-03-07,US001055AJ19,
56,2019-03-07,US001055AJ19,
57,2019-03-07,US001055AJ19,
58,2019-03-07,US001055AJ19,
59,2019-03-07,US001055AJ19,
60,2019-03-07,US001055AL64,
61,2019-03-07,US001055AL64,
62,2019-03-07,US001055AL64,
63,2019-03-07,US001055AL64,
64,2019-03-07,US001055AL64,
65,2019-03-07,US001055AL64,
66,2019-03-07,US001055AL64,
67,2019-03-07,US001055AL64,
68,2019-03-07,US001055AL64,
69,2019-03-07,US001055AL64,
70,2019-03-07,US001055AM48,
71,2019-03-07,US001055AM48,
72,2019-03-07,US001055AM48,
73,2019-03-07,US001055AM48,
74,2019-03-07,US001055AM48,
75,2019-03-07,US001055AM48,
76,2019-03-07,US001055AM48,
77,2019-03-07,US001055AM48,
78,2019-03-07,US001055AM48,
79,2019-03-07,US001055AM48,
80,2019-03-07,US001055AP78,
81,2019-03-07,US001055AP78,
82,2019-03-07,US001055AP78,
83,2019-03-07,US001055AP78,
84,2019-03-07,US001055AP78,
85,2019-03-07,US001055AP78,
86,2019-03-07,US001055AP78,
87,2019-03-07,US001055AP78,
88,2019-03-07,US001055AP78,
89,2019-03-07,US001055AP78,
90,2019-03-07,US001055AQ51,
91,2019-03-07,US001055AQ51,
92,2019-03-07,US001055AQ51,
93,2019-03-07,US001055AQ51,
94,2019-03-07,US001055AQ51,
95,2019-03-07,US001055AQ51,
96,2019-03-07,US001055AQ51,
97,2019-03-07,US001055AQ51,
98,2019-03-07,US001055AQ51,
99,2019-03-07,US001055AQ51,
100,2019-03-07,US001055AR35,
101,2019-03-07,US001055AR35,
102,2019-03-07,US001055AR35,
103,2019-03-07,US001055AR35,
104,2019-03-07,US001055AR35,
105,2019-03-07,US001055AR35,
106,2019-03-07,US001055AR35,
107,2019-03-07,US001055AR35,
108,2019-03-07,US001055AR35,
109,2019-03-07,US001055AR35,
110,2019-03-07,US001055AY85,
111,2019-03-07,US001055AY85,
112,2019-03-07,US001055AY85,
113,2019-03-07,US001055AY85,
114,2019-03-07,US001055AY85,
115,2019-03-07,US001055AY85,
116,2019-03-07,US001055AY85,
117,2019-03-07,US001055AY85,
118,2019-03-07,US001055AY85,
119,2019-03-07,US001055AY85,
120,2019-03-07,US00108WAD20,
121,2019-03-07,US00108WAD20,
122,2019-03-07,US00108WAD20,
123,2019-03-07,US00108WAD20,
124,2019-03-07,US00108WAD20,
125,2019-03-07,US00108WAD20,
126,2019-03-07,US00108WAD20,
127,2019-03-07,US00108WAD20,
128,2019-03-07,US00108WAD20,
129,2019-03-07,US00108WAD20,
130,2019-03-07,US00108WAF77,
131,2019-03-07,US00108WAF77,
132,2019-03-07,US00108WAF77,
133,2019-03-07,US00108WAF77,
134,2019-03-07,US00108WAF77,
135,2019-03-07,US00108WAF77,
136,2019-03-07,US00108WAF77,
137,2019-03-07,US00108WAF77,
138,2019-03-07,US00108WAF77,
139,2019-03-07,US00108WAF77,
140,2019-03-07,US00108WAH34,
141,2019-03-07,US00108WAH34,
142,2019-03-07,US00108WAH34,
143,2019-03-07,US00108WAH34,
144,2019-03-07,US00108WAH34,
145,2019-03-07,US00108WAH34,
146,2019-03-07,US00108WAH34,
147,2019-03-07,US00108WAH34,
148,2019-03-07,US00108WAH34,
149,2019-03-07,US00108WAH34,
150,2019-03-07,US00115AAE91,
151,2019-03-07,US00115AAE91,
152,2019-03-07,US00115AAE91,
153,2019-03-07,US00115AAE91,
154,2019-03-07,US00115AAE91,
155,2019-03-07,US00115AAE91,
156,2019-03-07,US00115AAE91,
157,2019-03-07,US00115AAE91,
158,2019-03-07,US00115AAE91,
159,2019-03-07,US00115AAE91,
160,2019-03-07,US00115AAF66,
161,2019-03-07,US00115AAF66,
162,2019-03-07,US00115AAF66,
163,2019-03-07,US00115AAF66,
164,2019-03-07,US00115AAF66,
165,2019-03-07,US00115AAF66,
166,2019-03-07,US00115AAF66,
167,2019-03-07,US00115AAF66,
168,2019-03-07,US00115AAF66,
169,2019-03-07,US00115AAF66,
170,2019-03-07,US00115AAH23,
171,2019-03-07,US00115AAH23,
172,2019-03-07,US00115AAH23,
173,2019-03-07,US00115AAH23,
174,2019-03-07,US00115AAH23,
175,2019-03-07,US00115AAH23,
176,2019-03-07,US00115AAH23,
177,2019-03-07,US00115AAH23,
178,2019-03-07,US00115AAH23,
179,2019-03-07,US00115AAH23,
180,2019-03-07,US00115AAJ88,
181,2019-03-07,US00115AAJ88,
182,2019-03-07,US00115AAJ88,
183,2019-03-07,US00115AAJ88,
184,2019-03-07,US00115AAJ88,
185,2019-03-07,US00115AAJ88,
186,2019-03-07,US00115AAJ88,
187,2019-03-07,US00115AAJ88,
188,2019-03-07,US00115AAJ88,
189,2019-03-07,US00115AAJ88,
190,2019-03-07,US001192AH64,
191,2019-03-07,US001192AH64,
192,2019-03-07,US001192AH64,
193,2019-03-07,US001192AH64,
194,2019-03-07,US001192AH64,
195,2019-03-07,US001192AH64,
196,2019-03-07,US001192AH64,
197,2019-03-07,US001192AH64,
198,2019-03-07,US001192AH64,
199,2019-03-07,US001192AH64,
200,2019-03-07,US001192AJ21,
201,2019-03-07,US001192AJ21,
202,2019-03-07,US001192AJ21,
203,2019-03-07,US001192AJ21,
204,2019-03-07,US001192AJ21,
205,2019-03-07,US001192AJ21,
206,2019-03-07,US001192AJ21,
207,2019-03-07,US001192AJ21,
208,2019-03-07,US001192AJ21,
209,2019-03-07,US001192AJ21,
210,2019-03-07,US001192AK93,
211,2019-03-07,US001192AK93,
212,2019-03-07,US001192AK93,
213,2019-03-07,US001192AK93,
214,2019-03-07,US001192AK93,
215,2019-03-07,US001192AK93,
216,2019-03-07,US001192AK93,
217,2019-03-07,US001192AK93,
218,2019-03-07,US001192AK93,
219,2019-03-07,US001192AK93,
220,2019-03-07,US001192AM59,
221,2019-03-07,US001192AM59,
222,2019-03-07,US001192AM59,
223,2019-03-07,US001192AM59,
224,2019-03-07,US001192AM59,
225,2019-03-07,US001192AM59,
226,2019-03-07,US001192AM59,
227,2019-03-07,US001192AM59,
228,2019-03-07,US001192AM59,
229,2019-03-07,US001192AM59,
230,2019-03-07,US001306AB55,
231,2019-03-07,US001306AB55,
232,2019-03-07,US001306AB55,
233,2019-03-07,US001306AB55,
234,2019-03-07,US001306AB55,
235,2019-03-07,US001306AB55,
236,2019-03-07,US001306AB55,
237,2019-03-07,US001306AB55,
238,2019-03-07,US001306AB55,
239,2019-03-07,US001306AB55,
240,2019-03-07,US00184AAC99,
241,2019-03-07,US00184AAC99,
242,2019-03-07,US00184AAC99,
243,2019-03-07,US00184AAC99,
244,2019-03-07,US00184AAC99,
245,2019-03-07,US00184AAC99,
246,2019-03-07,US00184AAC99,
247,2019-03-07,US00184AAC99,
248,2019-03-07,US00184AAC99,
249,2019-03-07,US00184AAC99,
250,2019-03-07,US00184AAG04,
251,2019-03-07,US00184AAG04,
252,2019-03-07,US00184AAG04,
253,2019-03-07,US00184AAG04,
254,2019-03-07,US00184AAG04,
255,2019-03-07,US00184AAG04,
256,2019-03-07,US00184AAG04,
257,2019-03-07,US00184AAG04,
258,2019-03-07,US00184AAG04,
259,2019-03-07,US00184AAG04,
260,2019-03-07,US00185AAD63,
261,2019-03-07,US00185AAD63,
262,2019-03-07,US00185AAD63,
263,2019-03-07,US00185AAD63,
264,2019-03-07,US00185AAD63,
265,2019-03-07,US00185AAD63,
266,2019-03-07,US00185AAD63,
267,2019-03-07,US00185AAD63,
268,2019-03-07,US00185AAD63,
269,2019-03-07,US00185AAD63,
270,2019-03-07,US00185AAF12,
271,2019-03-07,US00185AAF12,
272,2019-03-07,US00185AAF12,
273,2019-03-07,US00185AAF12,
274,2019-03-07,US00185AAF12,
275,2019-03-07,US00185AAF12,
276,2019-03-07,US00185AAF12,
277,2019-03-07,US00185AAF12,
278,2019-03-07,US00185AAF12,
279,2019-03-07,US00185AAF12,
280,2019-03-07,US00185AAG94,
281,2019-03-07,US00185AAG94,
282,2019-03-07,US00185AAG94,
283,2019-03-07,US00185AAG94,
284,2019-03-07,US00185AAG94,
285,2019-03-07,US00185AAG94,
286,2019-03-07,US00185AAG94,
287,2019-03-07,US00185AAG94,
288,2019-03-07,US00185AAG94,
289,2019-03-07,US00185AAG94,
290,2019-03-07,US00185AAH77,
291,2019-03-07,US00185AAH77,
292,2019-03-07,US00185AAH77,
293,2019-03-07,US00185AAH77,
294,2019-03-07,US00185AAH77,
295,2019-03-07,US00185AAH77,
296,2019-03-07,US00185AAH77,
297,2019-03-07,US00185AAH77,
298,2019-03-07,US00185AAH77,
299,2019-03-07,US00185AAH77,
300,2019-03-07,US00185AAJ34,
301,2019-03-07,US00185AAJ34,
302,2019-03-07,US00185AAJ34,
303,2019-03-07,US00185AAJ34,
304,2019-03-07,US00185AAJ34,
305,2019-03-07,US00185AAJ34,
306,2019-03-07,US00185AAJ34,
307,2019-03-07,US00185AAJ34,
308,2019-03-07,US00185AAJ34,
309,2019-03-07,US00185AAJ34,
310,2019-03-07,US00206RAD44,
311,2019-03-07,US00206RAD44,
312,2019-03-07,US00206RAD44,
313,2019-03-07,US00206RAD44,
314,2019-03-07,US00206RAD44,
315,2019-03-07,US00206RAD44,
316,2019-03-07,US00206RAD44,
317,2019-03-07,US00206RAD44,
318,2019-03-07,US00206RAD44,
319,2019-03-07,US00206RAD44,
320,2019-03-07,US00206RAG74,
321,2019-03-07,US00206RAG74,
322,2019-03-07,US00206RAG74,
323,2019-03-07,US00206RAG74,
324,2019-03-07,US00206RAG74,
325,2019-03-07,US00206RAG74,
326,2019-03-07,US00206RAG74,
327,2019-03-07,US00206RAG74,
328,2019-03-07,US00206RAG74,
329,2019-03-07,US00206RAG74,
330,2019-03-07,US00206RAS13,
331,2019-03-07,US00206RAS13,
332,2019-03-07,US00206RAS13,
333,2019-03-07,US00206RAS13,
334,2019-03-07,US00206RAS13,
335,2019-03-07,US00206RAS13,
336,2019-03-07,US00206RAS13,
337,2019-03-07,US00206RAS13,
338,2019-03-07,US00206RAS13,
339,2019-03-07,US00206RAS13,
340,2019-03-07,US00206RAX08,
341,2019-03-07,US00206RAX08,
342,2019-03-07,US00206RAX08,
343,2019-03-07,US00206RAX08,
344,2019-03-07,US00206RAX08,
345,2019-03-07,US00206RAX08,
346,2019-03-07,US00206RAX08,
347,2019-03-07,US00206RAX08,
348,2019-03-07,US00206RAX08,
349,2019-03-07,US00206RAX08,
350,2019-03-07,US00206RAZ55,
351,2019-03-07,US00206RAZ55,
352,2019-03-07,US00206RAZ55,
353,2019-03-07,US00206RAZ55,
354,2019-03-07,US00206RAZ55,
355,2019-03-07,US00206RAZ55,
356,2019-03-07,US00206RAZ55,
357,2019-03-07,US00206RAZ55,
358,2019-03-07,US00206RAZ55,
359,2019-03-07,US00206RAZ55,
360,2019-03-07,US00206RBA95,
361,2019-03-07,US00206RBA95,
362,2019-03-07,US00206RBA95,
363,2019-03-07,US00206RBA95,
364,2019-03-07,US00206RBA95,
365,2019-03-07,US00206RBA95,
366,2019-03-07,US00206RBA95,
367,2019-03-07,US00206RBA95,
368,2019-03-07,US00206RBA95,
369,2019-03-07,US00206RBA95,
370,2019-03-07,US00206RBD35,
371,2019-03-07,US00206RBD35,
372,2019-03-07,US00206RBD35,
373,2019-03-07,US00206RBD35,
374,2019-03-07,US00206RBD35,
375,2019-03-07,US00206RBD35,
376,2019-03-07,US00206RBD35,
377,2019-03-07,US00206RBD35,
378,2019-03-07,US00206RBD35,
379,2019-03-07,US00206RBD35,
380,2019-03-07,US00206RBH49,
381,2019-03-07,US00206RBH49,
382,2019-03-07,US00206RBH49,
383,2019-03-07,US00206RBH49,
384,2019-03-07,US00206RBH49,
385,2019-03-07,US00206RBH49,
386,2019-03-07,US00206RBH49,
387,2019-03-07,US00206RBH49,
388,2019-03-07,US00206RBH49,
389,2019-03-07,US00206RBH49,
390,2019-03-07,US00206RBK77,
391,2019-03-07,US00206RBK77,
392,2019-03-07,US00206RBK77,
393,2019-03-07,US00206RBK77,
394,2019-03-07,US00206RBK77,
395,2019-03-07,US00206RBK77,
396,2019-03-07,US00206RBK77,
397,2019-03-07,US00206RBK77,
398,2019-03-07,US00206RBK77,
399,2019-03-07,US00206RBK77,
400,2019-03-07,US00206RBN17,
401,2019-03-07,US00206RBN17,
402,2019-03-07,US00206RBN17,
403,2019-03-07,US00206RBN17,
404,2019-03-07,US00206RBN17,
405,2019-03-07,US00206RBN17,
406,2019-03-07,US00206RBN17,
407,2019-03-07,US00206RBN17,
408,2019-03-07,US00206RBN17,
409,2019-03-07,US00206RBN17,
410,2019-03-07,US00206RCE09,
411,2019-03-07,US00206RCE09,
412,2019-03-07,US00206RCE09,
413,2019-03-07,US00206RCE09,
414,2019-03-07,US00206RCE09,
